Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1787662456,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1787662457,5,,Aggregated,0.000000,0.000000,24,42,62,62,71,71,71,71,71,71,71,11,0,24,35.69730000000022,13.668200000000574,70.94519999999972,109.54545454545455
1787662458,10,,Aggregated,0.000000,0.000000,31,62,71,74,91,100,100,100,100,100,100,29,0,31,45.065413793103566,13.668200000000574,101.75380000000001,425.1034482758621
1787662459,20,,Aggregated,5.000000,0.000000,30,58,71,76,120,230,230,230,230,230,230,49,0,30,55.029289795918395,3.91269999999988,230.51209999999944,298.6938775510204
1787662460,20,,Aggregated,9.500000,0.000000,42,91,160,220,300,360,380,450,450,450,450,79,0,42,102.31615696202535,3.91269999999988,454.94339999999943,362.0506329113924
1787662461,20,,Aggregated,10.666667,0.000000,48,74,94,120,270,330,360,380,450,450,450,107,0,48,88.65409252336453,3.91269999999988,454.94339999999943,296.22429906542055
1787662462,20,,Aggregated,13.000000,0.000000,48,73,89,120,230,300,360,380,450,450,450,141,0,48,82.16422978723406,3.91269999999988,454.94339999999943,327.09929078014187
1787662463,20,,Aggregated,17.600000,0.000000,48,74,88,100,180,280,360,380,450,450,450,176,0,45,76.34089431818187,3.602200000001332,454.94339999999943,344.40909090909093
1787662464,20,,Aggregated,19.833333,0.000000,48,73,89,100,160,270,350,360,450,450,450,207,0,48,74.44272367149766,3.602200000001332,454.94339999999943,309.2995169082126
1787662465,20,,Aggregated,21.000000,0.000000,48,73,89,100,160,270,350,360,450,450,450,234,0,48,75.59446923076926,3.602200000001332,454.94339999999943,286.34188034188037
1787662466,20,,Aggregated,22.375000,0.000000,50,72,90,110,180,270,350,380,450,450,450,268,0,48,77.72301753731347,3.602200000001332,454.94339999999943,303.5074626865672
1787662467,20,,Aggregated,23.777778,0.000000,47,71,88,100,160,250,350,380,450,450,450,296,0,45,74.25467162162164,3.602200000001332,454.94339999999943,285.77027027027026
1787662468,20,,Aggregated,24.500000,0.000000,48,70,81,95,150,230,330,360,450,450,450,325,0,48,72.42481415384617,3.602200000001332,454.94339999999943,269.60923076923075
1787662469,20,,Aggregated,26.700000,0.000000,50,69,81,92,150,230,320,360,450,450,450,354,0,49,71.14228757062148,3.602200000001332,454.94339999999943,316.52259887005647
1787662470,20,,Aggregated,27.900000,0.000000,49,70,81,95,150,230,320,360,450,450,450,383,0,49,70.97342584856399,3.602200000001332,454.94339999999943,300.9033942558747
