Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1787662575,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1787662576,5,,Aggregated,0.000000,0.000000,110,120,150,170,170,170,170,170,170,170,170,10,0,52,89.16957999999991,21.7988999999994,169.27640000000022,105.0
1787662577,15,,Aggregated,0.000000,0.000000,34,52,82,84,150,170,170,170,170,170,170,29,0,34,53.34372758620697,2.6948000000004413,169.27640000000022,417.2758620689655
1787662578,20,,Aggregated,7.000000,0.000000,31,39,60,83,100,150,170,170,170,170,170,60,0,31,44.74561666666668,2.6948000000004413,169.27640000000022,258.48333333333335
1787662579,20,,Aggregated,11.000000,0.000000,31,42,59,67,86,110,170,170,170,170,170,97,0,31,42.27754845360824,2.6948000000004413,169.27640000000022,203.0721649484536
1787662580,20,,Aggregated,15.333333,0.000000,27,34,43,60,83,100,150,170,170,170,170,125,0,27,37.451637599999984,2.6948000000004413,169.27640000000022,182.216
1787662581,20,,Aggregated,19.500000,0.000000,30,40,54,60,80,100,120,170,170,170,170,164,0,29,39.03149999999995,2.6948000000004413,169.27640000000022,164.09146341463415
1787662582,20,,Aggregated,21.600000,0.000000,28,40,52,57,78,99,120,170,170,170,170,197,0,28,37.57171472081216,2.6948000000004413,169.27640000000022,208.81725888324874
1787662583,20,,Aggregated,24.166667,0.000000,27,34,47,56,71,87,110,150,170,170,170,228,0,27,35.57756973684207,2.6948000000004413,169.27640000000022,195.57456140350877
1787662584,20,,Aggregated,26.000000,0.000000,27,34,45,51,70,86,110,150,170,170,170,260,0,27,34.82752576923073,2.6948000000004413,169.27640000000022,226.0423076923077
1787662585,20,,Aggregated,26.500000,0.000000,27,36,44,50,67,83,110,150,170,170,170,289,0,27,34.58375501730098,2.6948000000004413,169.27640000000022,214.04498269896195
1787662586,20,,Aggregated,27.000000,0.000000,28,37,44,50,64,82,100,120,170,170,170,327,0,28,34.26042752293569,2.6948000000004413,169.27640000000022,235.2691131498471
1787662587,20,,Aggregated,27.500000,0.000000,29,39,47,52,70,99,110,120,170,170,170,360,0,28,36.298239166666576,2.6948000000004413,169.27640000000022,223.89444444444445
1787662588,20,,Aggregated,30.100000,0.000000,30,40,50,56,83,100,120,130,170,170,170,391,0,30,38.74596189258303,2.6948000000004413,169.27640000000022,242.1687979539642
1787662589,20,,Aggregated,31.600000,0.000000,31,42,51,57,83,110,120,130,170,170,170,419,0,31,40.075155369928304,2.6948000000004413,169.27640000000022,233.11217183770884
1787662590,20,,Aggregated,32.800000,0.000000,31,43,51,58,83,110,120,130,170,170,170,449,0,31,40.13540668151442,2.6948000000004413,169.27640000000022,224.89532293986636
1787662591,20,,Aggregated,32.600000,0.000000,31,44,53,61,83,110,120,130,170,170,170,487,0,31,40.78670472279253,2.6948000000004413,169.27640000000022,215.84804928131416
1787662592,20,,Aggregated,32.400000,0.000000,32,45,55,63,83,100,120,130,170,170,170,523,0,32,40.99066233269592,2.6948000000004413,169.27640000000022,229.09177820267686
1787662593,20,,Aggregated,31.800000,0.000000,32,44,53,61,83,100,120,130,170,170,170,552,0,32,40.65893315217386,2.6948000000004413,169.27640000000022,222.643115942029
1787662594,20,,Aggregated,32.000000,0.000000,32,45,56,63,83,110,120,130,170,170,170,585,0,32,41.27833606837602,2.6948000000004413,169.27640000000022,234.6
1787662595,20,,Aggregated,32.300000,0.000000,33,45,56,64,83,100,120,130,170,170,170,618,0,32,41.543383656957865,2.6948000000004413,169.27640000000022,227.83333333333334
