Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1787662437,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1787662438,2,,Aggregated,0.000000,0.000000,41,41,55,55,55,55,55,55,55,55,55,3,0,41,36.323133333333445,12.68899999999995,55.02940000000045,104.66666666666667
1787662439,4,,Aggregated,0.000000,0.000000,21,30,30,31,41,55,55,55,55,55,55,13,0,21,25.079569230769103,12.429399999999369,55.02940000000045,104.38461538461539
1787662440,5,,Aggregated,2.000000,0.000000,18,25,30,30,31,41,55,55,55,55,55,22,0,18,22.506331818181813,9.514199999999917,55.02940000000045,104.4090909090909
1787662441,5,,Aggregated,3.000000,0.000000,18,21,30,30,31,41,55,55,55,55,55,30,0,17,21.41347333333329,9.514199999999917,55.02940000000045,104.36666666666666
1787662442,5,,Aggregated,5.000000,0.000000,18,25,30,30,31,41,55,55,55,55,55,40,0,17,20.868924999999837,3.3791999999994715,55.02940000000045,107.075
1787662443,5,,Aggregated,6.250000,0.000000,18,24,29,30,31,38,55,55,55,55,55,48,0,18,20.85391874999992,3.3791999999994715,55.02940000000045,107.72916666666667
1787662444,5,,Aggregated,6.200000,0.000000,18,24,28,30,31,41,42,55,55,55,55,58,0,17,20.943736206896496,3.3791999999994715,55.02940000000045,108.0
1787662445,5,,Aggregated,6.833333,0.000000,18,24,29,30,31,41,42,55,55,55,55,64,0,17,20.91011874999997,3.3791999999994715,55.02940000000045,107.65625
1787662446,5,,Aggregated,6.857143,0.000000,17,24,28,30,31,41,42,55,55,55,55,73,0,17,20.889858904109506,3.3791999999994715,55.02940000000045,108.02739726027397
1787662447,5,,Aggregated,7.250000,0.000000,17,22,27,30,31,38,42,55,55,55,55,83,0,17,20.218279518072205,3.3791999999994715,55.02940000000045,109.40963855421687
